MRN,Dob,Gender,surname,given,Middle,Insurance,street,City,State,Country,ZIP,Birthplace,Alias,Mother Family,Mother Given,Birth Order
2979024053,7/20/1985 0:00,F,Sullivan,Julia,Mona,992988-6782027-1985S,202 Younge St. S,Stoney Creek,ON,CA,S3B-3B4,Clinic1,,Sullivan,Brianna,
2815577685,7/6/1987 0:00,F,Torres,Hailey,Dylan,993960-6790627-1987T,330 King St. N,Burlington,ON,CA,L3E-8T3,Hospital1,,Torres,Alyssa,
437413193,10/26/1986 0:00,M,Hall,Logan,Lily,496846-6802610-1986H,135 Younge St. ,Hamilton,ON,CA,E5M-5F9,Hospital2,,Hall,Lily,
4231149503,5/28/1985 0:00,F,Foster,Alyssa,Ryan,992876-6812825-1985F,342 Cannon St. N,Grimsby,ON,CA,L6O-0J5,Clinic1,,Foster,Zoe,
2435688838,10/20/1984 0:00,M,Torres,Daniel,Christopher,496340-6822010-1984T,99 Ontario St. ,Hamilton,ON,CA,G8G-5C4,Clinic1,,Torres,Ava,
124981290,12/27/1989 0:00,F,Russell,Alexis,Morgan,995322-6832732-1989R,275 King St. N,Burlington,ON,CA,F2C-8K1,Hospital1,,Russell,Katherine,
997212278,9/30/1988 0:00,M,Anderson,Jacob,Riley,497318-6843009-1988A,100 Ontario St. N,Burlington,ON,CA,P6H-2S2,Hospital2,,Anderson,Lily,
4178851543,12/20/1985 0:00,F,Powell,Christine,Isabella,993308-6852032-1985P,72 Barton St. S,Stoney Creek,ON,CA,A5J-5L7,Hospital3,,Powell,Isabelle,
1292474674,3/26/1984 0:00,F,Cooper,Arianna,Jayden,992244-6862623-1984C,117 Cannon St. E,Grimsby,ON,CA,H2F-7L5,Home,,Cooper,Natalie,
1448661045,7/19/1988 0:00,M,Williams,Alex,Benjamin,497243-6871907-1988W,209 Ontario St. ,Grimsby,ON,CA,E5P-0O0,Clinic2,,Williams,Rose,
3543611684,12/10/1984 0:00,F,López,Ashley,Ryan,992788-6881032-1984L,157 James St. ,Stoney Creek,ON,CA,E3A-5P9,Clinic1,,López,Ava,
1241426015,12/18/1987 0:00,F,Morales,Lauren,Sydney,994304-6891832-1987M,223 Younge St. E,Grimsby,ON,CA,S6G-6M8,Hospital1,,Morales,Lily,
3743350035,2/12/1984 0:00,F,White,Lauren,Caleb,992152-6901222-1984W,189 Cannon St. N,Hamilton,ON,CA,C3I-3Q0,Hospital2,,White,Grace,
959510024,7/2/1984 0:00,F,Carter,Emily,Emma,992452-6910227-1984C,189 Glover Rd. N,Grimsby,ON,CA,E6M-1B1,Hospital3,,Carter,Allison,
41864011,5/6/1985 0:00,F,Baker,Mackenzie,Julia,992832-6920625-1985B,107 West 5th E,Grimsby,ON,CA,K3O-8L6,Home,,Baker,Emily,
3629523593,8/22/1988 0:00,F,Martin,Katherine,Hailey,994556-6932228-1988M,197 Younge St. N,Grimsby,ON,CA,N7L-1M0,Clinic2,,Martin,Sarah,
2958680277,5/17/1986 0:00,M,Ramírez,Alexander,Logan,496677-6941705-1986R,344 Main St. S,Grimsby,ON,CA,R9M-0N5,Home,,Ramírez,Ashley,
120423520,1/1/1984 0:00,M,Reyes,Samuel,Alyssa,496033-6950101-1984R,33 Main St. N,Stoney Creek,ON,CA,N0O-3N9,Clinic2,,Reyes,Rachel,
879594628,6/15/1988 0:00,M,Evans,Anthony,Daniel,497207-6961506-1988E,134 King St. W,Stoney Creek,ON,CA,T1G-3I4,Clinic1,,Evans,Susan,
3210149610,4/3/1988 0:00,M,Parker,David,Alexis,497131-6970304-1988P,239 King St. W,Stoney Creek,ON,CA,L6H-7R5,Hospital1,,Parker,Alexis,
2128097269,8/1/1986 0:00,F,Roberts,Kaylee,Jacob,993514-6980128-1986R,81 Main St. N,Hamilton,ON,CA,Q3E-7C2,Hospital2,,Roberts,Elizabeth,
3891019931,10/2/1988 0:00,F,Allen,Madeline,Christine,994644-6990230-1988A,6 James St. N,Stoney Creek,ON,CA,M2H-0A7,Hospital3,,Allen,Rose,
852587477,1/19/1988 0:00,M,Perry,Joshua,Arianna,497051-7001901-1988P,56 Glover Rd. ,Hamilton,ON,CA,R2P-1N2,Clinic1,,Perry,Hailey,
3022990092,1/8/1985 0:00,F,Smith,Grace,Alex,992580-7010821-1985S,334 James St. E,Grimsby,ON,CA,S0S-6L9,Hospital1,,Smith,Rose,
3425556335,10/2/1984 0:00,F,Martínez,Riley,Ashley,992644-7020230-1984M,123 Cannon St. N,Grimsby,ON,CA,Q4B-9B6,Clinic1,,Martínez,Ashley,
3184658229,2/18/1987 0:00,F,Young,Allison,Lauren,993664-7031822-1987Y,190 Ontario St. W,Grimsby,ON,CA,B1T-3O7,Hospital1,,Young,Savannah,
2047743992,8/16/1985 0:00,M,Lewis,Lucas,Lauren,496522-7041608-1985L,96 Younge St. N,Burlington,ON,CA,S8I-3O2,Hospital2,,Lewis,Alyssa,
757848077,12/6/1984 0:00,M,Parker,Anthony,Emily,496390-7050612-1984P,14 Main St. N,Stoney Creek,ON,CA,J9A-7L9,Hospital3,,Parker,Bernidette,
2937285722,2/19/1985 0:00,F,Gutiérrez,Chloe,Mackenzie,992666-7061922-1985G,354 West 5th ,Burlington,ON,CA,O1F-8J8,Home,,Gutiérrez,Emily,
2883074090,1/15/1987 0:00,M,Baker,Austin,Katherine,496797-7071501-1987B,231 King St. ,Burlington,ON,CA,B6C-7E8,Clinic1,,Baker,Samantha,
1196541158,6/22/1989 0:00,F,Martin,Lisa,Alexander,994928-7082226-1989M,183 Cannon St. E,Stoney Creek,ON,CA,M5H-6F6,Hospital1,,Martin,Jordan,
4155302367,2/14/1986 0:00,F,López,Maya,Samuel,993156-7091422-1986L,234 King St. W,Hamilton,ON,CA,H0O-4G5,Hospital2,,López,Chloe,
3770049113,4/30/1986 0:00,M,Mitchell,Daniel,Anthony,496658-7103004-1986M,214 King St. E,Hamilton,ON,CA,R3P-9G0,Clinic1,,Mitchell,Sophia,
551984837,11/25/1988 0:00,F,White,Mackenzie,David,994754-7112531-1988W,252 Glover Rd. W,Grimsby,ON,CA,M8C-9O7,Clinic1,,White,Olivia,
1916216665,9/4/1985 0:00,F,Torres,Alexis,Kaylee,993084-7120429-1985T,301 Younge St. E,Burlington,ON,CA,L3G-4N2,Hospital1,,Torres,Isabelle,
2215679068,12/6/1986 0:00,F,Gutiérrez,Avery,Madeline,993780-7130632-1986G,284 Younge St. S,Stoney Creek,ON,CA,O0O-6N7,Hospital2,,Gutiérrez,Julia,
2038602532,5/9/1987 0:00,F,Gutiérrez,Maya,Joshua,993838-7140925-1987G,36 Barton St. N,Grimsby,ON,CA,I6G-5A7,Hospital3,,Gutiérrez,Mia,
645167808,9/19/1984 0:00,F,Brown,Jasmine,Grace,992614-7151929-1984B,55 West 5th ,Hamilton,ON,CA,I0I-5J1,Home,,Brown,Megan,
1280038061,4/5/1984 0:00,F,Jenkins,Zoe,Riley,992266-7160524-1984J,346 Younge St. W,Stoney Creek,ON,CA,P9E-1I9,Clinic2,,Jenkins,Rachel,
1163339875,7/19/1989 0:00,F,Scott,Isabella,Allison,994986-7171927-1989S,357 King St. N,Grimsby,ON,CA,O9H-0J4,Clinic1,,Scott,Alyssa,
1398618644,4/10/1988 0:00,M,Nguyen,Aidan,Lucas,497138-7181004-1988N,154 James St. ,Hamilton,ON,CA,F6A-9R2,Hospital1,,Nguyen,Mia,
3585238900,10/14/1986 0:00,M,López,Brandon,Anthony,496834-7191410-1986L,67 Younge St. ,Stoney Creek,ON,CA,I5F-0K0,Hospital2,,López,Allison,
851226533,10/18/1986 0:00,F,Thompson,Kaylee,Chloe,993676-7201830-1986T,248 West 5th W,Stoney Creek,ON,CA,R3F-9I8,Hospital3,,Thompson,Makayla,
516488308,7/7/1988 0:00,M,Evans,William,Austin,497231-7210707-1988E,234 West 5th N,Hamilton,ON,CA,A8I-6S7,Home,,Evans,Kaitlyn,
3756366729,1/19/1987 0:00,M,Wilson,Gavin,Lisa,496801-7221901-1987W,90 Glover Rd. ,Grimsby,ON,CA,I9J-4T2,Clinic2,,Wilson,Abbigail,
3034609567,5/28/1989 0:00,M,Kelly,Brandon,Maya,497438-7232805-1989K,68 West 5th N,Hamilton,ON,CA,O4E-7L3,Home,,Kelly,Rose,
3418415137,4/18/1986 0:00,F,Lewis,May,Daniel,993292-7241824-1986L,193 Cannon St. ,Burlington,ON,CA,O5T-7I9,Clinic2,,Lewis,Monique,
3918548812,2/11/1985 0:00,F,Moore,Katie,Mackenzie,992650-7251122-1985M,149 King St. ,Grimsby,ON,CA,N7G-9O3,Clinic1,,Moore,Katherine,
2307834089,12/18/1988 0:00,F,Bennett,Jude,Alexis,994804-7261832-1988B,328 West 5th ,Burlington,ON,CA,G7C-2F0,Hospital1,,Bennett,Chloe,
2578084107,1/4/1985 0:00,F,Jackson,Alyssa,Avery,992572-7270421-1985J,176 Barton St. N,Burlington,ON,CA,N2M-4A4,Hospital2,,Jackson,Kaylee,
157497153,7/25/1986 0:00,F,Scott,Natalie,Maya,993498-7282527-1986S,24 James St. S,Burlington,ON,CA,B1M-5O7,Hospital3,,Scott,Brianna,
3437587559,10/19/1984 0:00,M,Cruz,Owen,Jasmine,496339-7291910-1984C,282 Cannon St. ,Hamilton,ON,CA,O5L-2Q4,Clinic1,,Cruz,Taylor,
2204614714,10/15/1986 0:00,F,Nelson,Ava,Zoe,993670-7301530-1986N,200 West 5th E,Stoney Creek,ON,CA,T9F-6H3,Hospital1,,Nelson,Emily,
3767969515,7/23/1984 0:00,M,Sullivan,Matthew,Isabella,496247-7312307-1984S,64 Main St. W,Burlington,ON,CA,G7K-3K4,Clinic1,,Sullivan,May,
3153080113,1/2/1984 0:00,F,Robinson,Kyra,Aidan,992068-7320221-1984R,74 West 5th W,Grimsby,ON,CA,G3I-3P2,Hospital1,,Robinson,Rose,
2103250710,5/29/1987 0:00,M,Johnson,Luke,Brandon,496939-7332905-1987J,360 Main St. N,Hamilton,ON,CA,C6E-5L1,Hospital2,,Johnson,Christine,
1791599137,1/2/1987 0:00,M,Sanders,Lucas,Kaylee,496784-7340201-1987S,219 James St. N,Stoney Creek,ON,CA,C8C-9D8,Hospital3,,Sanders,Katherine,
3468395359,5/26/1986 0:00,M,Davis,Cameron,William,496686-7352605-1986D,332 Main St. E,Burlington,ON,CA,F5K-7E2,Home,,Davis,Morgan,
2658457828,2/25/1988 0:00,F,Johnson,Natalie,Gavin,994178-7362522-1988J,228 West 5th N,Stoney Creek,ON,CA,L4A-1P6,Clinic1,,Johnson,Makayla,
772785295,8/4/1986 0:00,F,Flores,Lisa,Brandon,993520-7370428-1986F,189 Glover Rd. E,Hamilton,ON,CA,N7N-2N3,Hospital1,,Flores,Makayla,
1608738718,10/17/1987 0:00,M,Howard,Gavin,May,497087-7381710-1987H,210 West 5th N,Burlington,ON,CA,N0K-5J2,Hospital2,,Howard,Savannah,
3779922583,6/16/1985 0:00,M,King,Samuel,Katie,496458-7391606-1985K,11 West 5th W,Hamilton,ON,CA,Q3S-5H1,Clinic1,,King,Abigail,
666515924,3/15/1988 0:00,M,White,Brandon,Jude,497111-7401503-1988W,80 Main St. E,Hamilton,ON,CA,L0J-1J1,Clinic1,,White,Isabella,
3877990247,9/23/1987 0:00,F,Howard,Emma,Alyssa,994122-7412329-1987H,33 James St. S,Grimsby,ON,CA,O2L-3G8,Hospital1,,Howard,Madeline,
925798161,5/15/1987 0:00,F,Taylor,Makayla,Natalie,993850-7421525-1987T,179 Barton St. E,Grimsby,ON,CA,O0F-5J3,Hospital2,,Taylor,May,
1004797820,7/4/1985 0:00,F,Brooks,Taylor,Owen,992956-7430427-1985B,94 Younge St. N,Hamilton,ON,CA,A2C-4O4,Hospital3,,Brooks,Katherine,
714835891,7/23/1986 0:00,F,Brooks,Morgan,Ava,993494-7442327-1986B,22 West 5th E,Burlington,ON,CA,Q3D-8M0,Home,,Brooks,Madison,
3388431643,7/2/1985 0:00,M,Thomas,Jacob,Matthew,496476-7450207-1985T,259 Cannon St. S,Burlington,ON,CA,I3Q-6L5,Clinic2,,Thomas,Isabella,
78895080,12/7/1984 0:00,M,Nelson,Thomas,Kyra,496391-7460712-1984N,60 Barton St. W,Grimsby,ON,CA,O0F-4A9,Clinic1,,Nelson,Maya,
4250457821,9/29/1986 0:00,F,Parker,Brianna,Luke,993634-7472929-1986P,169 Ontario St. S,Stoney Creek,ON,CA,R8N-3E1,Hospital1,,Parker,Kayleigh,
1507801876,7/4/1988 0:00,F,Hall,Allison,Lucas,994456-7480427-1988H,144 Barton St. S,Hamilton,ON,CA,I8C-9B0,Hospital2,,Hall,Lily,
3298686230,4/24/1988 0:00,F,Hernández,Ella,Cameron,994304-7492424-1988H,244 Cannon St. N,Grimsby,ON,CA,L9P-2H8,Hospital3,,Hernández,Katherine,
2312728275,3/20/1988 0:00,M,Roberts,Cameron,Natalie,497116-7502003-1988R,245 King St. E,Burlington,ON,CA,B6Q-8G8,Home,,Roberts,Lisa,
3534544236,9/23/1988 0:00,M,Jones,William,Lisa,497311-7512309-1988J,201 Barton St. E,Hamilton,ON,CA,M1B-2N4,Clinic2,,Jones,Deborah,
2415171350,2/9/1986 0:00,F,Jenkins,Mackenzie,Gavin,993146-7520922-1986J,343 Barton St. W,Hamilton,ON,CA,E4S-9L6,Home,,Jenkins,Jordan,
525617565,2/1/1984 0:00,M,Murphy,Connor,Samuel,496065-7530102-1984M,396 James St. E,Burlington,ON,CA,O9C-6J7,Clinic2,,Murphy,Alexis,
2820283591,1/12/1985 0:00,M,Fisher,Ryan,Brandon,496294-7541201-1985F,304 Main St. E,Burlington,ON,CA,B9T-8R3,Clinic1,,Fisher,Jasmine,
1446347353,2/22/1985 0:00,F,Flores,Kaylee,Emma,992672-7552222-1985F,170 Main St. N,Hamilton,ON,CA,F3L-5A6,Hospital1,,Flores,Abigail,
2863544327,1/11/1987 0:00,M,Sullivan,Alexander,Makayla,496793-7561101-1987S,338 Ontario St. N,Burlington,ON,CA,S9O-4F1,Hospital2,,Sullivan,Allison,
3393087249,8/10/1988 0:00,F,Bell,Deborah,Taylor,994532-7571028-1988B,281 Cannon St. N,Burlington,ON,CA,N0K-7J1,Hospital3,,Bell,Mia,
1466426172,8/28/1986 0:00,M,Lee,Hunter,Morgan,496784-7582808-1986L,321 Younge St. S,Stoney Creek,ON,CA,F8L-3A9,Clinic1,,Lee,Lyssa,
2731943158,5/22/1988 0:00,F,Pérez,Jasmine,Jacob,994364-7592225-1988P,394 Ontario St. S,Hamilton,ON,CA,H7B-9F3,Hospital1,,Pérez,Deborah,
497067706,3/30/1989 0:00,F,Lewis,Emma,Thomas,994752-7603023-1989L,127 Younge St. N,Stoney Creek,ON,CA,L8A-9L5,Clinic1,,Lewis,Natalie,
3955540872,10/9/1986 0:00,F,Myers,Lyssa,Brianna,993658-7610930-1986M,398 King St. N,Stoney Creek,ON,CA,C9K-5D4,Hospital1,,Myers,Emma,
1374238723,3/30/1985 0:00,M,Nelson,Jonathan,Allison,496376-7623003-1985N,350 Cannon St. S,Grimsby,ON,CA,D2O-1L1,Hospital2,,Nelson,Sarah,
3928907119,1/15/1988 0:00,M,Foster,Hunter,Ella,497047-7631501-1988F,286 West 5th N,Stoney Creek,ON,CA,F6B-1H4,Hospital3,,Foster,Bernidette,
210028042,10/2/1985 0:00,F,Wood,Chloe,Cameron,993144-7640230-1985W,167 King St. W,Stoney Creek,ON,CA,J9Q-7M1,Home,,Wood,Katherine,
4232752687,7/2/1986 0:00,F,Morris,Maya,William,993452-7650227-1986M,334 Main St. N,Grimsby,ON,CA,E1F-3Q8,Clinic1,,Morris,Megan,
3402083247,3/19/1987 0:00,M,Ross,Alex,Mackenzie,496865-7661903-1987R,328 Glover Rd. N,Stoney Creek,ON,CA,L3O-1O5,Hospital1,,Ross,Jude,
1865871577,4/10/1987 0:00,M,Gutiérrez,Elijah,Connor,496888-7671004-1987G,264 James St. E,Burlington,ON,CA,G8T-7I1,Hospital2,,Gutiérrez,Jennifer,
512220284,7/30/1986 0:00,F,King,Sophia,Ryan,993508-7683027-1986K,216 Glover Rd. W,Hamilton,ON,CA,H7R-4R8,Clinic1,,King,Jasmine,
3912069780,9/17/1986 0:00,F,Kelly,Kylie,Kaylee,993610-7691729-1986K,203 Cannon St. W,Hamilton,ON,CA,Q4G-2R4,Clinic1,,Kelly,Anna,
3739922925,11/29/1985 0:00,M,Rivera,Samuel,Alexander,496631-7702911-1985R,187 Glover Rd. N,Hamilton,ON,CA,L5A-4G6,Hospital1,,Rivera,Savannah,
1136686762,11/17/1987 0:00,M,James,Dylan,Deborah,497119-7711711-1987J,390 West 5th S,Stoney Creek,ON,CA,S8R-0G1,Hospital2,,James,Megan,
1706805135,10/11/1989 0:00,M,Collins,Tyler,Hunter,497581-7721110-1989C,129 Barton St. W,Grimsby,ON,CA,N1L-7C6,Hospital3,,Collins,Alexis,
219225510,8/15/1984 0:00,F,Harris,Jude,Jasmine,992542-7731528-1984H,189 Cannon St. E,Burlington,ON,CA,C7K-4S9,Home,,Harris,Alexis,
2625312873,1/18/1987 0:00,M,Davis,Jack,Emma,496800-7741801-1987D,286 Ontario St. ,Hamilton,ON,CA,F8C-2D6,Clinic2,,Davis,Lily,
1953842703,2/13/1985 0:00,F,Johnson,Alexis,Lyssa,992654-7751322-1985J,5 Main St. S,Grimsby,ON,CA,M5J-4I0,Clinic1,,Johnson,Mona,
2428425130,12/2/1988 0:00,F,Morales,Avery,Jonathan,994772-7760232-1988M,266 Barton St. E,Burlington,ON,CA,T5D-6F9,Hospital1,,Morales,Mona,
230502344,2/18/1987 0:00,F,Walker,Bernidette,Hunter,993664-7771822-1987W,381 James St. E,Stoney Creek,ON,CA,E2J-7O1,Hospital2,,Walker,Elizabeth,
1436684802,4/23/1989 0:00,M,Mitchell,Jack,Chloe,497401-7782304-1989M,59 Cannon St. E,Hamilton,ON,CA,S7L-4Q1,Hospital3,,Mitchell,Natalie,
3456414247,3/12/1988 0:00,M,Parker,Gabriel,Maya,497108-7791203-1988P,23 King St. S,Stoney Creek,ON,CA,A0Q-9M6,Home,,Parker,Madison,
655729117,4/30/1985 0:00,F,Collins,Taylor,Alex,992816-7803024-1985C,284 Younge St. W,Grimsby,ON,CA,H0C-5O6,Clinic2,,Collins,Sarah,
1991769192,5/14/1988 0:00,F,Baker,Sophia,Elijah,994348-7811425-1988B,234 Barton St. ,Grimsby,ON,CA,K0T-9A0,Home,,Baker,Chloe,
2774523662,1/27/1986 0:00,M,Harris,David,Sophia,496559-7822701-1986H,172 Younge St. W,Stoney Creek,ON,CA,G8A-0A6,Clinic2,,Harris,Christine,
3155718550,7/31/1984 0:00,M,Brown,Alexander,Kylie,496255-7833107-1984B,349 West 5th W,Burlington,ON,CA,T1L-7P5,Clinic1,,Brown,Lily,
2093843933,11/14/1987 0:00,M,Gray,Owen,Samuel,497116-7841411-1987G,326 West 5th E,Grimsby,ON,CA,Q7D-9B8,Hospital1,,Gray,Alyssa,
2182545814,6/26/1989 0:00,F,Cooper,Katherine,Dylan,994936-7852626-1989C,140 West 5th S,Grimsby,ON,CA,H6P-5Q9,Hospital2,,Cooper,Madison,
1036636664,8/19/1984 0:00,M,Murphy,John,Tyler,496275-7861908-1984M,209 Cannon St. ,Burlington,ON,CA,A1Q-2F2,Hospital3,,Murphy,Allison,
2034609060,11/7/1986 0:00,F,Barnes,Taylor,Jude,993718-7870731-1986B,242 Glover Rd. N,Stoney Creek,ON,CA,C3N-7F9,Clinic1,,Barnes,Kaylee,
2860087663,10/10/1989 0:00,F,Gutiérrez,Katie,Jack,995160-7881030-1989G,105 Ontario St. N,Burlington,ON,CA,T3R-5O3,Hospital1,,Gutiérrez,Sarah,
670088327,7/31/1985 0:00,F,Taylor,Allison,Alexis,993010-7893127-1985T,248 West 5th N,Stoney Creek,ON,CA,O9S-5K1,Clinic1,,Taylor,Sophia,
3013182400,12/4/1988 0:00,F,Taylor,Olivia,Avery,994776-7900432-1988T,290 Younge St. E,Hamilton,ON,CA,P4D-5M0,Hospital1,,Taylor,Kylie,
1338556441,11/23/1984 0:00,F,Ward,Kyra,Bernidette,992750-7912331-1984W,182 King St. S,Grimsby,ON,CA,A1K-4L7,Hospital2,,Ward,Riley,
2652919025,9/8/1988 0:00,M,Butler,Hunter,Jack,497296-7920809-1988B,143 King St. ,Stoney Creek,ON,CA,D7A-7B4,Hospital3,,Butler,Arianna,
3505100326,6/20/1985 0:00,F,Smith,Jasmine,Gabriel,992924-7932026-1985S,280 King St. W,Hamilton,ON,CA,T8D-0R5,Home,,Smith,Emily,
525993427,2/29/1984 0:00,M,Perry,Sean,Taylor,496093-7942902-1984P,110 Ontario St. N,Stoney Creek,ON,CA,R3S-6I1,Clinic1,,Perry,Morgan,
4194824193,12/29/1984 0:00,F,Cox,Mia,Sophia,992826-7952932-1984C,324 Main St. S,Burlington,ON,CA,T7D-7S3,Hospital1,,Cox,Elizabeth,
1916110195,7/30/1984 0:00,F,Gutiérrez,Susan,David,992508-7963027-1984G,68 James St. N,Burlington,ON,CA,T5Q-9N1,Hospital2,,Gutiérrez,Lauren,
1784563571,12/3/1985 0:00,F,Ortiz,Grace,Alexander,993274-7970332-1985O,321 James St. N,Burlington,ON,CA,P3M-9O8,Clinic1,,Ortiz,Chloe,
3080438699,4/9/1985 0:00,M,Ortiz,Christopher,Owen,496387-7980904-1985O,38 West 5th S,Burlington,ON,CA,Q4E-0N0,Clinic1,,Ortiz,Maya,
1781890544,10/1/1989 0:00,M,Wright,Daniel,Katherine,497571-7990110-1989W,38 Younge St. ,Hamilton,ON,CA,P8Q-7Q5,Hospital1,,Wright,Grace,
2504018318,5/6/1987 0:00,F,Kelly,Maya,John,993832-8000625-1987K,37 King St. S,Stoney Creek,ON,CA,O3S-7H4,Hospital2,,Kelly,Olivia,
233877428,9/17/1985 0:00,F,Pérez,Deborah,Taylor,993110-8011729-1985P,267 Cannon St. ,Grimsby,ON,CA,D2S-6J4,Hospital3,,Pérez,Mona,
2265075940,12/13/1988 0:00,F,Cox,Chloe,Katie,994794-8021332-1988C,37 Ontario St. E,Hamilton,ON,CA,E5E-5S5,Home,,Cox,Emma,
2091997075,9/29/1989 0:00,F,Brooks,Makayla,Allison,995134-8032929-1989B,313 King St. W,Hamilton,ON,CA,M2E-3T1,Clinic2,,Brooks,Lisa,
4224249941,4/10/1989 0:00,M,Roberts,Zachary,Olivia,497388-8041004-1989R,53 Ontario St. ,Burlington,ON,CA,J7B-3L0,Clinic1,,Roberts,Ella,
1263344371,3/15/1988 0:00,F,López,Emma,Kyra,994222-8051523-1988L,239 James St. ,Hamilton,ON,CA,C3O-5L3,Hospital1,,López,Ashley,
120715586,2/11/1985 0:00,F,Price,Isabella,Hunter,992650-8061122-1985P,105 West 5th ,Burlington,ON,CA,C8P-3J5,Hospital2,,Price,Isabella,
3497740274,11/13/1984 0:00,M,Ward,Elijah,Jasmine,496365-8071311-1984W,72 West 5th ,Grimsby,ON,CA,S7J-3L6,Hospital3,,Ward,Deborah,
2487743653,8/17/1986 0:00,M,Wilson,Brandon,Sean,496773-8081708-1986W,338 West 5th E,Burlington,ON,CA,R2K-5K9,Home,,Wilson,Chloe,
3859383280,7/23/1989 0:00,M,Gray,Matthew,Mia,497497-8092307-1989G,201 Main St. ,Stoney Creek,ON,CA,N7E-2L2,Clinic2,,Gray,Allison,
2316766823,2/9/1984 0:00,M,Sánchez,James,Susan,496073-8100902-1984S,66 Younge St. E,Stoney Creek,ON,CA,M6G-2Q4,Home,,Sánchez,Jordan,
996371880,10/21/1988 0:00,F,Long,Emily,Grace,994682-8112130-1988L,296 Glover Rd. W,Burlington,ON,CA,O2L-7R3,Clinic2,,Long,Alexis,
3284374585,8/9/1987 0:00,M,López,Owen,Christopher,497015-8120908-1987L,108 James St. ,Grimsby,ON,CA,M2J-2L2,Clinic1,,López,Isabella,
3941701219,2/20/1989 0:00,M,Thomas,Nathan,Daniel,497334-8132002-1989T,217 Glover Rd. S,Stoney Creek,ON,CA,G1L-5H2,Hospital1,,Thomas,Jordan,
1480696562,3/27/1989 0:00,F,Robinson,Elizabeth,Maya,994746-8142723-1989R,164 Barton St. S,Burlington,ON,CA,B5Q-9C8,Hospital2,,Robinson,Brianna,
549624718,12/29/1988 0:00,M,Cook,Anthony,Deborah,497413-8152912-1988C,237 Barton St. N,Stoney Creek,ON,CA,E2O-4C4,Hospital3,,Cook,May,
3976165499,6/19/1985 0:00,F,Anderson,Susan,Chloe,992922-8161926-1985A,211 West 5th S,Stoney Creek,ON,CA,T3S-6O6,Clinic1,,Anderson,Madison,
1808651577,9/13/1987 0:00,M,Rodríguez,Christian,Makayla,497051-8171309-1987R,154 Cannon St. E,Stoney Creek,ON,CA,N7M-4O2,Hospital1,,Rodríguez,Sarah,
1320963737,7/22/1987 0:00,F,Butler,Makayla,Zachary,993992-8182227-1987B,28 Younge St. S,Grimsby,ON,CA,S8F-8D3,Clinic1,,Butler,Sarah,
3712681649,9/24/1986 0:00,F,Collins,Rachel,Emma,993624-8192429-1986C,18 James St. W,Hamilton,ON,CA,T5Q-8O0,Hospital1,,Collins,Kyra,
3447704871,6/22/1988 0:00,F,Cook,Abigail,Isabella,994428-8202226-1988C,388 West 5th E,Hamilton,ON,CA,N5Q-9Q0,Hospital2,,Cook,Chloe,
1457728892,9/3/1988 0:00,F,Reyes,Monique,Elijah,994582-8210329-1988R,349 James St. N,Hamilton,ON,CA,M9G-5J4,Hospital3,,Reyes,Abbigail,
2256103207,1/23/1985 0:00,F,Sanders,Isabella,Brandon,992610-8222321-1985S,294 Main St. N,Hamilton,ON,CA,O6T-1J6,Home,,Sanders,Jennifer,
2260297839,1/16/1985 0:00,M,Taylor,Nathan,Matthew,496298-8231601-1985T,151 Younge St. N,Grimsby,ON,CA,R0T-3M0,Clinic1,,Taylor,Riley,
3310883261,5/30/1987 0:00,M,White,Evan,James,496940-8243005-1987W,325 Cannon St. E,Grimsby,ON,CA,R3B-9M5,Hospital1,,White,Bernidette,
1245721823,8/3/1987 0:00,F,Watson,Megan,Emily,994018-8250328-1987W,119 Barton St. E,Grimsby,ON,CA,T4C-6R4,Hospital2,,Watson,Jennifer,
4057727216,9/21/1985 0:00,F,Ramírez,Ava,Owen,993118-8262129-1985R,173 Main St. W,Burlington,ON,CA,N6S-9P9,Clinic1,,Ramírez,Chloe,
2791413510,2/15/1984 0:00,M,Price,John,Nathan,496079-8271502-1984P,53 King St. E,Burlington,ON,CA,F7H-4J5,Clinic1,,Price,Monique,
3531258430,11/15/1988 0:00,F,Gutiérrez,Sarah,Elizabeth,994734-8281531-1988G,70 Glover Rd. W,Burlington,ON,CA,R5O-6J0,Hospital1,,Gutiérrez,Ella,
1385345824,12/3/1984 0:00,M,Nguyen,Benjamin,Anthony,496387-8290312-1984N,221 Barton St. ,Hamilton,ON,CA,B0I-7A0,Hospital2,,Nguyen,Kyra,
2931918910,11/22/1986 0:00,F,Wright,Kaitlyn,Susan,993748-8302231-1986W,351 Ontario St. W,Grimsby,ON,CA,K5H-7N9,Hospital3,,Wright,Brianna,
581233725,9/7/1987 0:00,M,Nelson,Aidan,Christian,497045-8310709-1987N,155 James St. E,Hamilton,ON,CA,M7M-6K2,Home,,Nelson,Alexis,
1621350654,6/27/1984 0:00,M,Sanders,David,Makayla,496219-8322706-1984S,97 Glover Rd. W,Grimsby,ON,CA,R8R-8T2,Clinic2,,Sanders,Kaitlyn,
1605361529,6/12/1985 0:00,F,Stewart,Samantha,Rachel,992908-8331226-1985S,285 Cannon St. E,Burlington,ON,CA,D5D-4O8,Clinic1,,Stewart,Lisa,
1486537507,3/19/1986 0:00,F,Edwards,Hailey,Abigail,993230-8341923-1986E,384 Ontario St. N,Grimsby,ON,CA,H9P-2T7,Hospital1,,Edwards,Monique,
